,0,1,2,3,4,5,6,7,8
74,25.0,0.25,0.63,0.63,86.0,34.0,0.392583006,0.401719969,30.80685608
75,25.0,0.25,0.63,0.5,86.0,16.0,0.494493206,0.445587455,35.56261102
76,25.0,0.25,0.63,0.63,69.7,1.0,0.464824509,0.408038131,32.66436708
77,12.5,0.38,0.38,0.63,69.7,1.0,0.573204799,0.46935993,39.81661146
78,12.5,0.25,0.5,0.75,69.7,24.0,0.521906846,0.43222658700000005,35.77113923
79,12.5,0.25,0.25,0.5,77.4,1.0,0.613333283,0.504056677,42.40766225
80,12.5,0.25,0.5,0.75,86.0,16.0,0.608930974,0.5020622220000001,42.16770498
81,25.0,0.25,0.38,0.75,86.0,34.0,0.386657299,0.40030353,30.68558673
82,12.5,0.25,0.38,0.63,69.7,34.0,0.46580437799999996,0.40760978600000003,32.6584962
83,37.5,0.25,0.25,0.25,77.4,24.0,0.38463303200000004,0.40383899,31.10924166
84,12.5,0.25,0.38,0.63,86.0,16.0,0.5990231570000001,0.499607522,41.94865711
85,25.0,0.38,0.38,0.75,69.7,24.0,0.48638367,0.42392703200000004,34.87598919
86,25.0,0.25,0.75,0.5,86.0,1.0,0.5238455670000001,0.460305334,37.27729673
87,25.0,0.38,0.5,0.5,77.4,24.0,0.508275418,0.45588007700000005,36.80735327
88,12.5,0.25,0.25,0.25,94.6,24.0,0.37600978700000004,0.390310494,29.64786104
89,25.0,0.38,0.63,0.5,94.6,24.0,0.41025385700000006,0.40885119700000006,31.6656798
90,25.0,0.25,0.5,0.63,86.0,34.0,0.379102775,0.39728943,30.35778147
91,25.0,0.38,0.5,0.63,77.4,16.0,0.550864261,0.47692835299999997,39.33656697
92,12.5,0.38,0.5,0.5,77.4,24.0,0.5948368279999999,0.49591285399999996,41.44744954
93,25.0,0.25,0.63,0.75,69.7,24.0,0.451103585,0.402855862,32.40278346
94,12.5,0.38,0.38,0.75,86.0,34.0,0.5301124629999999,0.463064582,37.72472379999999
95,12.5,0.38,0.38,0.63,69.7,16.0,0.57467888,0.471713424,40.03902035
96,37.5,0.25,0.25,0.25,86.0,1.0,0.437374738,0.426773305,33.53267475
97,12.5,0.25,0.25,0.38,77.4,16.0,0.567975637,0.480580564,39.64161958
98,12.5,0.25,0.63,0.63,69.7,1.0,0.538048419,0.445134287,36.96933887
99,12.5,0.25,0.63,0.5,94.6,1.0,0.586303901,0.490981116,40.92210139
100,37.5,0.25,0.25,0.25,94.6,16.0,0.38378650799999997,0.39917240299999995,30.54630597
101,25.0,0.38,0.63,0.5,94.6,34.0,0.36372623600000004,0.391441876,29.73999168
102,25.0,0.25,0.38,0.5,86.0,1.0,0.517723246,0.45968428,37.32322478
103,25.0,0.38,0.63,0.5,86.0,34.0,0.42303877100000004,0.41653779700000004,32.41723682
104,25.0,0.38,0.38,0.5,77.4,24.0,0.521414646,0.462795445,37.71251297
105,12.5,0.38,0.5,0.75,94.6,34.0,0.48070768700000005,0.43645922299999995,34.60429153
106,25.0,0.38,0.38,0.5,94.6,16.0,0.52332906,0.46327561899999997,37.72210168
107,25.0,0.25,0.63,0.75,69.7,16.0,0.462996546,0.40552507200000004,32.79766623
108,25.0,0.38,0.5,0.5,94.6,24.0,0.41084919700000005,0.409862936,31.86773783
109,12.5,0.25,0.5,0.63,69.7,1.0,0.527399614,0.437354261,36.3854328
110,12.5,0.38,0.38,0.5,94.6,1.0,0.614621141,0.513728593,43.7550339
111,12.5,0.25,0.5,0.75,94.6,1.0,0.612478041,0.508336663,43.00334146
112,12.5,0.38,0.5,0.5,86.0,24.0,0.5766024439999999,0.487427885,40.46221144
113,25.0,0.38,0.38,0.75,94.6,34.0,0.39006356600000003,0.402362581,30.87322424
114,12.5,0.25,0.38,0.63,94.6,1.0,0.598645112,0.499370198,41.92156882
115,12.5,0.25,0.5,0.5,69.7,1.0,0.52698696,0.43866993299999996,36.34050331
116,12.5,0.38,0.38,0.63,94.6,16.0,0.612390179,0.510402544,43.33471751
117,12.5,0.38,0.38,0.5,77.4,24.0,0.598814008,0.49858559700000005,41.73066669
118,25.0,0.25,0.63,0.75,77.4,34.0,0.479449351,0.43910209,34.86353984
119,25.0,0.25,0.5,0.63,77.4,24.0,0.47771355,0.439422701,34.87061011
120,12.5,0.25,0.25,0.38,69.7,1.0,0.54054056,0.449077282,37.49472557
121,12.5,0.25,0.25,0.25,86.0,34.0,0.39159844899999996,0.400083453,30.66218699
122,12.5,0.25,0.63,0.5,69.7,24.0,0.505120461,0.425220363,34.79781929
123,12.5,0.38,0.5,0.5,94.6,24.0,0.48132862299999996,0.438612787,34.95207208
124,12.5,0.38,0.38,0.5,94.6,24.0,0.47457520000000003,0.436042539,34.68201491
125,25.0,0.38,0.38,0.5,94.6,34.0,0.35826148700000005,0.38814528600000003,29.38856018
126,25.0,0.25,0.5,0.5,86.0,24.0,0.44704078700000005,0.425532717,33.3649925
127,25.0,0.25,0.38,0.63,77.4,16.0,0.5101025570000001,0.45399452799999995,36.49496278
128,25.0,0.25,0.25,0.38,94.6,1.0,0.46627946200000003,0.439565369,35.05053194
129,25.0,0.38,0.5,0.5,86.0,24.0,0.489635345,0.44549734799999996,35.60268189999999
130,12.5,0.25,0.25,0.25,86.0,24.0,0.466974086,0.429452031,33.66987505
131,25.0,0.38,0.38,0.75,69.7,1.0,0.49598772799999996,0.424657113,35.16668937
132,25.0,0.25,0.75,0.75,94.6,16.0,0.492809568,0.44413902299999997,35.34533175
133,12.5,0.25,0.38,0.75,77.4,16.0,0.606599706,0.5002920470000001,41.93725753
134,25.0,0.25,0.5,0.5,86.0,34.0,0.372318474,0.394461774,30.13586876
135,12.5,0.25,0.25,0.5,86.0,16.0,0.575589557,0.482874674,39.83192591
136,12.5,0.25,0.25,0.38,86.0,24.0,0.48982335200000005,0.43887546200000005,34.7014352
137,25.0,0.25,0.75,0.5,77.4,1.0,0.510668562,0.45268027899999996,36.3863589
138,12.5,0.25,0.25,0.25,77.4,16.0,0.538125922,0.465041445,37.81761708
139,12.5,0.25,0.75,0.5,86.0,1.0,0.603545036,0.497978979,41.6216451
140,12.5,0.38,0.5,0.5,94.6,34.0,0.424778393,0.409907136,31.50270183
141,25.0,0.25,0.5,0.5,77.4,16.0,0.49727499799999997,0.45074982799999996,36.36293728
142,12.5,0.25,0.75,0.75,94.6,24.0,0.488014406,0.437317312,34.78105469
143,25.0,0.25,0.75,0.75,69.7,34.0,0.41545835,0.392836179,31.10253472
144,25.0,0.25,0.75,0.63,69.7,16.0,0.44447971700000005,0.395435754,31.64262219
145,25.0,0.25,0.38,0.5,77.4,24.0,0.462752296,0.433844688,34.35665515
146,25.0,0.25,0.38,0.63,86.0,16.0,0.496636394,0.44897251899999996,35.98855463
147,12.5,0.25,0.25,0.75,69.7,16.0,0.546174929,0.451546571,37.80745277
148,12.5,0.38,0.63,0.5,94.6,1.0,0.617635584,0.513208594,43.67027165
149,25.0,0.25,0.63,0.63,77.4,34.0,0.468832886,0.436865942,34.62804711
150,25.0,0.38,0.63,0.5,77.4,34.0,0.496826261,0.447095519,35.75622341
